@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
1,10,5,12,0,1,3.69,2,0,3
15,31,13,33,0,0,3.85,6,0,4
165,293,142,161,1,6,3.65,65,5,1
5,27,9,13,0,0,3.29,2,0,1
0,1,1,1,0,0,5,0,0,3
2,13,2,12,1,1,4.25,2,0,3
833,1574,1151,301,224,52,3.33,635,4,3
2,1,1,6,1,0,4.17,2,0,3
3,4,1,7,0,0,3.86,0,0,3
0,1,0,7,0,0,3.57,0,0,3
0,1,1,3,0,0,4.67,0,0,1
4,10,4,15,3,0,3.94,1,0,3
6,45,6,32,0,0,4.03,1,0,3
1,12,7,6,2,1,3.67,1,0,3
3,5,3,11,1,0,4.27,1,0,3
5,5,0,7,0,0,2.57,5,0,1
0,0,0,2,0,0,4,0,0,4
1245,1819,1219,763,0,38,3.59,750,1,2
21,93,28,109,22,3,3.7,17,1,3
8,9,1,7,2,0,2.33,0,0,1
4,16,8,12,18,1,4.46,4,0,1
0,5,5,9,1,0,4.56,1,0,3
7,19,13,23,4,1,4.05,0,0,2
0,1,0,1,3,0,1,0,0,4
0,1,0,1,0,0,5,0,0,3
0,3,0,3,14,0,4,2,0,1
2,11,2,18,0,0,3.24,0,0,3
27,106,29,79,8,2,3.95,17,0,1
4,14,1,8,0,0,3.25,0,0,4
6,25,6,13,2,0,2.87,4,0,3
12,68,14,86,0,1,3.38,5,2,2
42,233,67,196,5,10,4.14,46,4,1
0,2,0,5,0,0,5,1,0,3
0,9,2,12,0,0,2.92,0,0,3
1,6,1,6,0,0,2.33,0,0,1
0,15,2,16,0,0,4,1,0,2
11,46,8,41,1,1,3.04,3,0,2
31,57,11,50,0,0,2.99,1,0,3
1,4,1,10,0,0,4.12,0,0,4
3,8,4,6,21,2,4.33,2,0,1
3,4,1,2,10,0,3,0,0,3
1,3,4,8,0,0,4.38,0,0,3
59,245,136,147,11,6,4.1,107,4,3
153,479,273,646,10,13,3.33,103,6,3
0,8,2,12,0,0,4.67,0,0,1
62,133,71,63,25,6,3.59,52,0,1
0,0,0,1,14,0,4,1,0,1
0,8,0,5,3,0,4,1,0,1
0,1,1,3,0,0,4,0,0,2
60,313,118,321,6,7,3.68,76,4,4
5,9,2,18,4,0,3.28,3,0,1
1,15,0,14,0,1,3.5,1,0,3
0,20,19,54,0,0,4.22,2,0,3
0,11,3,13,1,1,4.29,1,0,4
59,53,18,138,11,0,4.28,1,0,3
2,6,2,17,0,1,3.65,0,0,1
1,16,3,5,4,0,4,0,0,3
0,7,0,3,0,0,1.67,0,0,3
0,1,1,2,2,0,4,0,0,1
17,52,35,105,3,0,3.7,15,3,3
532,854,462,336,55,20,3.54,433,4,3
14,48,18,23,4,1,4.33,6,0,3
16,41,8,48,1,0,3.24,4,0,4
0,11,2,11,3,0,3.27,0,0,4
16,34,3,25,0,1,2.64,4,0,3
0,1,0,1,0,0,2,0,0,1
5,10,2,6,5,0,4.71,4,0,3
728,1489,899,583,23,19,3.73,403,5,3
0,2,2,3,6,0,4.67,0,0,3
463,1825,867,1042,115,29,3.8,262,2,3
18,55,30,40,1,1,3.98,11,0,2
0,3,2,6,0,0,3.57,0,0,1
0,3,2,12,5,1,4.17,0,0,2
0,7,4,11,1,1,3.92,1,0,1
94,262,90,118,1,5,3.1,33,0,2
0,0,1,4,0,1,4.25,6,0,4
0,7,3,9,0,0,1.89,0,0,3
19,89,22,42,0,1,3.53,7,0,1
0,18,1,29,1,0,3.86,7,0,3
2,34,27,9,0,0,3.43,0,0,4
0,2,2,4,0,0,3,0,0,3
13,38,2,14,1,0,3.07,2,0,4
19,97,36,136,6,1,3.73,9,0,3
1,3,0,3,0,0,2.33,0,0,3
2,3,0,2,18,1,4.5,0,0,3
0,1,0,2,30,0,5,0,0,3
5,13,3,18,0,0,3.67,1,0,3
8,39,8,30,1,1,3.77,1,0,3
0,3,1,4,0,0,4.4,0,0,3
2,13,5,10,3,1,3.91,0,0,3
3,33,3,16,1,0,3.38,2,0,3
0,0,0,2,1,0,1.5,0,0,3
2,3,2,5,0,0,4.8,2,0,2
17,44,17,51,2,2,3.63,13,0,3
0,2,0,7,0,0,4.57,0,0,1
1,5,2,4,0,0,3,0,0,3
45,134,53,122,0,2,3.14,28,3,2
19,31,11,10,1,0,2.9,2,0,3
12,33,9,28,3,1,4.1,2,0,1
3,41,20,35,12,2,4.06,6,0,3
0,3,1,2,6,0,5,0,0,3
0,1,0,2,3,0,3,0,0,3
1,0,0,1,2,0,5,0,0,2
4,1,1,12,7,0,4.45,2,0,1
24,139,29,85,0,2,3.69,6,0,3
6,24,0,19,0,0,3.53,0,0,3
12,22,14,35,0,0,4.4,6,0,3
10,52,20,20,0,2,3.7,7,0,3
0,0,0,2,1,0,4.5,0,0,3
10,35,14,25,2,0,3.73,2,0,4
36,116,38,58,49,3,4.08,13,2,3
1,2,0,1,0,1,5,0,0,4
8,33,8,31,21,4,4.09,7,0,3
53,88,72,19,118,3,4.58,60,0,3
13,26,11,12,45,1,4,15,0,3
4,9,9,15,1,0,3.93,1,0,3
0,5,1,9,0,0,4.18,0,0,2
36,122,52,29,42,9,3.84,33,0,4
10,20,6,15,4,0,3.73,9,0,4
9,24,6,30,0,0,3.65,2,0,3
1,3,0,13,2,0,4.27,1,0,1
0,1,0,5,0,0,4.5,0,0,2
7,18,12,34,0,0,4.34,0,0,3
5,29,4,8,1,1,2.75,0,0,4
0,0,0,2,1,0,4.5,0,0,2
23,32,10,17,0,1,3.06,0,0,1
8,17,6,19,4,0,4.24,0,0,3
0,2,0,2,2,0,3.5,0,0,3
55,104,38,136,1,3,3.55,17,2,1
45,221,99,108,2,5,3.8,28,3,4
1,2,0,8,2,0,4.88,0,0,2
0,4,3,5,0,0,4,4,0,3
3,16,3,12,16,0,4.38,2,0,3
1,2,2,1,31,0,3,1,0,1
0,0,0,11,0,0,3.5,0,0,1
9,27,6,17,1,0,3.82,2,0,3
3,2,2,2,0,0,4.5,0,0,4
2,24,8,18,3,2,4.33,2,0,3
2,9,6,11,1,0,4.3,2,0,1
2,14,4,10,9,1,3.9,1,0,1
0,0,0,1,0,0,5,0,0,1
23,81,20,18,2,2,4.33,3,0,1
0,0,0,2,0,0,3.5,0,0,3
19,29,19,16,4,1,3.69,9,0,3
165,530,250,337,125,23,3.71,112,5,3
0,3,1,17,1,0,4,0,0,1
0,4,1,4,1,0,1.67,0,0,4
50,197,99,58,9,11,3.67,107,1,4
0,1,1,4,10,0,4,3,0,1
0,0,0,2,1,0,3.5,0,0,1
13,55,6,34,2,2,3.38,4,0,3
0,3,0,1,11,1,4,0,0,3
1,33,4,11,1,0,3.18,0,0,2
46,576,442,74,0,4,3.1,5,0,1
3,11,4,5,0,0,2.75,1,0,4
14,24,5,18,1,0,3.67,4,0,2
3,12,4,15,39,1,4.73,0,0,3
2,18,6,8,0,0,2.88,0,0,4
0,1,0,5,0,0,2.33,0,0,1
0,9,0,7,0,0,4.33,0,0,4
20,95,17,70,1,1,3.45,9,0,1
6,47,12,39,0,1,3.32,3,0,4
0,1,1,2,0,0,4.5,0,0,4
2,11,5,15,1,0,4.33,2,0,1
20,45,17,28,23,0,3.59,11,0,1
0,5,0,7,2,0,3.86,2,0,3
0,0,0,2,0,0,1,0,0,3
1,7,0,10,12,3,4.5,2,0,3
1,1,1,18,0,0,3.65,0,0,3
0,0,0,2,6,0,4.5,0,0,3
0,0,0,1,0,0,2,0,0,4
40,33,25,5,3,0,2.6,7,0,3
51,226,100,151,1,7,4.38,24,0,1
0,2,2,3,1,0,3.67,0,0,4
2,9,1,5,1,0,3.2,4,0,1
14,45,13,43,6,0,3.77,2,0,3
1,1,0,10,0,0,2.8,0,0,2
0,1,1,2,0,0,3.5,0,0,3
30,74,27,63,7,1,3.58,8,0,3
109,211,66,213,0,1,3.66,21,1,3
0,0,0,1,0,0,5,0,0,4
0,12,1,5,0,0,2,0,0,3
0,13,5,9,1,2,4,1,0,1
161,299,159,389,8,16,3.58,57,4,3
0,7,5,6,0,1,4.83,0,0,3
1,4,0,2,0,0,5,0,0,3
0,1,1,2,0,0,4.5,0,0,3
1,4,1,15,0,0,3.2,0,0,1
0,3,0,4,0,0,3.25,0,0,3
0,0,0,3,0,0,5,0,0,1
2,1,0,4,0,0,3.6,0,0,3
3,13,2,15,2,0,3.79,1,0,4
0,3,1,5,0,0,4.75,0,0,3
17,51,14,28,9,0,3.34,7,0,3
5,13,2,20,0,0,3.6,0,0,1
0,1,0,11,0,0,4.18,0,0,3
8,39,9,27,0,0,2.93,0,0,3
2,5,0,5,1,0,5,0,0,3
8,33,16,12,13,1,4.58,5,0,1
9,23,6,29,2,1,3.38,12,0,3
10,34,8,79,4,0,3.86,4,0,4
0,1,0,4,1,0,4.75,0,0,4
0,10,3,21,12,1,3.67,4,0,3
12,29,0,15,0,1,2.6,3,0,3
0,1,0,3,15,2,3.33,2,0,3
7,23,7,30,1,0,4.18,3,0,3
0,4,3,6,0,0,5,0,0,4
4,17,0,18,0,0,3.05,0,0,4
8,14,12,15,30,0,4.07,2,0,4
4,23,18,16,5,1,4.38,6,0,2
5,13,7,23,8,0,4.04,1,0,3
2,9,2,2,0,0,3,0,0,3
2,4,2,8,3,0,3.12,0,0,3
2,28,3,17,0,1,3.88,0,0,3
3,5,2,8,2,0,5,0,0,4
70,148,53,59,22,7,3.77,18,0,3
0,0,0,1,0,0,2,0,0,3
1,1,0,10,0,0,2.7,0,0,3
4,16,3,10,0,0,3.22,0,0,3
6,10,9,24,0,1,3.58,3,0,1
0,2,0,10,0,0,4.25,0,0,2
2,12,4,7,0,1,4.67,0,0,3
6,15,6,5,0,0,2.4,0,0,1
3,11,3,23,0,0,4.53,0,0,1
0,1,1,7,2,0,4.25,2,0,3
0,9,2,8,1,0,4.43,0,0,3
95,175,140,129,78,6,3.8,382,1,1
0,2,0,2,4,0,1,0,0,1
0,0,0,2,0,0,3,0,0,3
6,16,3,21,0,0,4.19,0,0,4
0,0,0,1,0,0,2,0,0,3
0,6,2,7,14,0,4.43,0,0,4
0,7,2,5,8,2,3.6,0,0,3
0,9,12,16,3,0,4.33,0,0,3
75,205,134,68,33,2,3.66,67,2,3
2,6,3,13,2,0,4.31,2,0,1
1,2,1,5,0,1,2.6,0,0,3
19,34,16,25,2,0,3.85,10,0,3
1,9,2,3,0,0,2.67,0,0,1
6,35,4,12,188,4,3.14,0,0,3
1,2,0,6,0,0,4.67,0,0,3
7,24,6,25,3,0,3.72,0,0,4
1,3,1,4,4,0,4.5,3,0,1
70,199,119,146,1,5,4.21,45,3,1
3,9,3,7,0,0,3.43,1,0,3
1,4,1,5,1,0,4.75,1,0,3
6,21,2,35,0,0,3.71,1,0,3
3,12,4,19,0,0,4.05,0,0,3
0,1,0,1,11,0,4,2,0,1
124,399,167,363,9,8,3.56,60,5,1
13,90,27,109,5,4,3.72,10,3,2
5,24,6,25,2,1,4.12,3,0,1
22,94,47,193,4,3,3.41,27,3,3
0,2,1,4,2,0,3.25,2,0,2
0,3,0,1,3,0,5,0,0,1
52,337,125,238,5,5,4.3,29,0,3
9,53,23,15,2,0,4.19,0,0,1
0,0,0,1,0,0,3,0,0,3
0,0,0,3,0,0,2.67,0,0,3
0,0,1,3,0,0,4.33,0,0,3
40,162,60,124,14,6,3.52,47,1,1
12,27,6,27,0,0,3.07,1,0,3
2,9,6,7,7,0,4.12,0,0,3
2,6,3,3,2,0,3,0,0,4
2,19,7,24,11,4,3.75,4,0,1
4,15,4,11,75,0,4,1,0,3
0,6,0,4,4,1,4,2,0,1
9,24,16,39,2,1,3.75,4,0,4
2101,2807,2184,387,155,109,3.94,2725,7,3
0,2,0,3,0,0,2.33,0,0,1
0,1,0,3,0,0,3,0,0,4
0,1,1,2,0,0,3.5,1,0,3
2,12,0,10,0,0,3.6,0,0,3
128,506,167,574,19,10,3.59,43,5,3
5,20,2,7,0,0,3.14,1,0,4
0,0,0,3,0,0,3.67,0,0,4
4,8,4,4,12,2,4.5,6,0,3
36,60,17,85,4,2,3.53,22,3,4
5,9,6,29,6,0,4,1,0,3
37,69,38,37,1,0,3.64,5,0,3
0,0,0,5,2,0,4.6,0,0,3
1,2,1,8,1,0,3.86,0,0,2
6,19,3,11,0,0,2.82,1,0,4
130,318,145,251,10,16,4.15,53,4,3
0,0,0,4,0,0,3.75,0,0,3
1,3,2,6,0,0,3.83,0,0,3
0,2,0,3,32,0,3.67,1,0,1
0,1,0,1,0,0,5,0,0,3
0,2,0,2,0,0,4.5,0,0,3
1,14,2,17,0,0,4.41,0,0,1
8,13,4,19,1,0,4.44,0,0,1
1,3,1,16,0,0,3.62,0,0,2
12,90,11,48,3,3,3.42,9,0,4
0,7,3,4,0,0,3.67,0,0,3
7,21,8,26,0,0,3.76,0,0,3
3,10,8,7,73,1,4.71,6,0,3
14,20,3,25,0,0,3.56,5,0,1
0,5,2,8,0,0,4,0,0,4
7,71,6,37,2,1,3.5,3,0,1
0,0,0,1,0,0,1,0,0,1
16,121,24,51,1,0,3.83,8,0,1
0,0,0,2,0,0,3,0,0,2
1,14,4,20,0,0,3.2,0,0,3
0,1,0,4,0,0,4.5,0,0,1
3,10,2,14,0,0,3.25,0,0,2
2,10,2,10,0,0,4.43,0,0,3
0,5,0,6,2,0,4.5,0,0,1
1,3,1,6,0,0,4,0,0,1
12,30,8,43,0,1,3.53,0,0,3
7,53,10,18,7,0,3.83,1,0,3
14,50,7,21,4,0,4.09,2,0,3
0,0,1,4,0,0,5,0,0,2
173,363,200,284,8,10,3.39,111,4,1
44,101,56,106,14,3,3.78,12,0,1
0,1,0,1,0,0,5,0,0,2
0,2,0,2,1,0,5,0,0,4
0,0,0,1,0,0,5,0,0,1
3,4,3,17,1,0,3.88,0,0,3
1,3,1,2,0,0,4.5,0,0,4
4,9,8,6,5,2,4.67,1,0,4
0,2,0,4,1,0,3.67,0,0,1
3,32,6,38,0,0,3.95,0,0,1
7,24,2,11,0,1,3.33,3,0,3
17,36,8,26,0,1,4,3,0,2
6,21,6,18,1,1,4.05,1,0,3
20,78,6,26,1,0,2.5,2,0,4
4,30,6,31,7,0,3.65,1,0,3
2,3,3,5,7,0,3.6,0,0,2
41,119,28,420,2,5,3.37,7,0,3
1,0,0,4,0,0,4.75,0,0,3
1,6,2,5,0,0,4.4,0,0,2
112,314,134,219,7,5,3.75,71,3,3
18,108,36,49,0,0,3.2,5,0,1
3,18,7,30,0,1,4,1,0,1
23,78,33,81,0,1,4.21,6,0,1
0,9,3,5,1,0,4.2,0,0,1
0,1,0,3,0,0,4.67,0,0,2
1478,2642,2164,501,593,162,3.79,1577,3,3
142,681,505,333,3,23,3.55,153,7,2
1,1,1,4,0,0,4,0,0,3
2,6,2,8,1,0,4.25,0,0,1
0,4,0,3,0,0,3.5,0,0,3
0,0,0,8,0,0,3.25,0,0,1
0,1,0,1,0,0,2,0,0,1
7,21,3,6,0,0,3.83,0,0,1
15,73,41,79,10,0,3.84,15,2,3
2,19,9,10,9,0,3.9,4,0,3
14,42,17,23,19,1,4.04,7,0,3
0,8,0,11,0,0,1.45,0,0,3
0,1,0,3,0,0,5,0,0,3
1,17,5,15,5,1,3.93,2,0,3
0,3,0,3,0,0,1.67,0,0,3
0,7,0,16,0,1,3.19,0,0,3
0,1,0,4,4,0,3.75,0,0,3
9,11,8,34,1,0,4.43,2,0,1
1,9,2,15,0,0,2.47,0,0,1
48,221,57,278,2,5,3.62,26,4,2
2,14,1,11,0,0,2.11,0,0,1
2,5,4,10,0,0,2.4,0,0,4
900,923,890,376,32,96,4.06,596,7,3
5,7,2,5,5,0,3.2,2,0,3
0,6,1,4,0,1,4.75,0,0,4
5,14,8,5,9,1,4,9,0,4
16,23,23,11,1,1,4.4,14,0,1
62,161,68,133,0,1,3.09,13,0,3
56,59,62,15,9,3,3.8,41,0,3
0,0,0,3,0,0,4,0,0,3
355,407,282,188,57,15,4.02,416,2,1
27,69,12,84,0,2,3.95,3,0,1
59,131,86,53,14,0,4.22,40,0,3
1,15,5,15,4,1,4.07,2,0,3
0,0,0,2,0,0,5,0,0,3
0,0,0,3,0,0,5,0,0,1
0,2,0,1,0,0,5,0,0,3
14,59,13,58,15,1,3.34,10,0,3
0,0,0,1,3,0,2,0,0,3
37,106,40,86,6,6,3.81,29,3,3
7,17,9,11,0,0,3.67,0,0,4
3,24,4,15,1,1,4,0,0,3
1,4,1,11,0,0,3.4,0,0,3
38,76,21,113,0,1,3.27,8,0,3
6,5,3,8,10,0,3.5,0,0,4
1,16,2,12,0,0,2.33,0,0,3
4,22,1,34,10,0,3.3,3,0,3
4,5,1,7,0,0,2.67,0,0,3
0,3,0,4,1,0,4,0,0,3
1,5,1,3,12,0,4.33,0,0,3
6,65,19,92,0,0,3.57,2,0,1
683,2371,1568,1495,48,42,3.61,876,5,1
0,10,0,12,0,0,4.82,0,0,3
1,10,1,5,0,0,4.2,0,0,1
13,61,14,79,9,1,3.99,6,0,3
11,21,10,22,1,1,4,1,0,3
0,1,0,3,0,0,3,0,0,1
0,2,2,4,0,0,5,0,0,3
93,172,121,108,17,1,3.42,23,0,3
4,3,1,5,1,0,5,1,0,3
3,9,6,13,0,0,4.08,1,0,2
199,389,182,163,29,7,3.95,67,4,3
61,107,36,77,0,2,3.58,6,0,2
2,8,3,35,0,0,3.59,0,0,1
0,0,0,4,0,0,4.33,0,0,3
1,9,1,5,0,0,4.2,0,0,4
2,0,0,6,0,0,3.8,0,0,3
0,1,0,6,0,0,3.83,0,0,2
4,17,7,10,2,0,4.27,0,0,1
12,57,22,24,3,3,4.25,7,0,2
35,80,38,45,1,2,4.02,9,0,4
1,2,0,5,0,0,3,0,0,3
2,4,1,3,17,1,4.67,1,0,3
102,85,23,60,2,1,3.12,37,2,1
0,0,0,1,0,0,5,0,0,3
3,9,3,7,8,0,4.71,5,0,4
18,78,27,27,94,2,3.54,4,0,3
25,81,27,120,1,0,3.13,0,0,4
2,3,0,5,0,0,3.8,0,0,1
44,243,63,176,16,7,3.68,24,4,3
43,56,23,43,7,0,3.57,29,0,1
1,2,1,4,0,0,5,0,0,3
0,6,0,2,6,0,4.5,0,0,3
0,0,0,4,0,0,2,0,0,3
1,2,0,2,0,1,4.5,0,0,1
1,2,1,1,0,0,1,0,0,4
0,5,1,5,0,0,3,0,0,1
0,2,2,25,0,0,4.36,0,0,3
1,3,0,4,0,0,1.75,0,0,3
0,1,0,5,0,0,3.4,0,0,1
2,14,6,32,10,1,3.87,1,0,3
6,36,23,27,0,1,4.52,3,0,1
98,535,117,303,5,9,3.72,85,4,3
0,4,1,8,0,0,4.25,1,0,4
1,3,0,6,0,0,3,1,0,3
133,190,138,84,32,5,3.96,93,4,3
6,15,7,9,0,0,3.67,3,0,3
75,218,141,68,52,3,3.87,38,3,1
41,48,11,20,3,2,3.86,5,0,3
1,9,1,11,0,0,3.73,0,0,3
98,279,136,107,60,11,3.48,59,3,3
0,4,1,4,1,0,4.75,1,0,3
0,6,0,4,1,0,4.25,0,0,1
0,10,2,8,0,0,4.43,0,0,1
0,28,10,37,1,0,3.73,0,0,1
35,48,21,17,11,0,4.16,40,0,4
12,40,20,19,0,2,3.79,3,0,3
5,31,9,45,1,0,4,2,0,2
0,4,1,3,6,0,2.67,1,0,4
760,1413,1173,255,10,54,3.71,4486,4,4
20,54,25,41,2,0,3.72,1,0,3
3,20,5,15,1,0,3.67,1,0,4
9,21,22,69,85,3,4.2,15,0,3
0,5,1,5,6,0,3.83,0,0,3
3,6,1,3,5,0,4,0,0,4
0,3,1,2,0,0,1,0,0,1
0,8,2,8,2,0,4.38,0,0,1
0,1,0,8,9,0,5,0,0,3
7,29,4,17,0,1,3.56,2,0,2
5,24,1,8,1,0,3.38,2,0,2
1,6,2,20,1,0,2.39,0,0,3
65,148,53,124,8,7,3.87,29,0,1
0,1,0,2,0,0,5,0,0,3
0,0,0,2,0,0,5,0,0,3
0,3,3,11,0,0,3.91,0,0,3
1,3,4,5,0,0,4.75,2,0,3
23,51,38,77,2,0,4.21,16,0,3
26,44,3,37,3,0,3.81,5,0,3
56,126,66,91,9,0,4.39,12,0,3
2,7,2,13,0,0,4.46,0,0,3
3,21,4,24,8,0,4.04,1,0,1
0,17,11,12,4,0,4.55,1,0,3
0,3,0,19,0,0,4.11,0,0,3
3,4,0,5,0,0,3,0,0,3
0,4,2,3,0,0,4.67,0,0,3
1,3,0,7,0,0,2.86,0,0,1
3,20,8,15,12,3,3.67,14,0,2
1,16,4,16,10,0,3.44,3,0,3
1,7,1,4,0,0,2.75,0,0,3
20,43,16,56,9,0,3.48,2,2,3
1,7,2,5,0,0,3,0,0,4
1,4,2,4,5,1,4.25,1,0,3
4,9,0,7,0,0,3.14,0,0,4
0,1,0,3,0,0,5,0,0,3
1,2,1,2,0,0,1.5,0,0,4
289,678,356,421,4,31,3.4,111,4,1
0,0,0,1,0,0,3,0,0,4
7,13,8,5,0,0,3,0,0,4
9,11,11,9,0,0,4.67,0,0,1
0,1,0,4,0,0,4,0,0,1
28,43,14,35,1,0,3.37,2,0,3
13,32,11,35,0,3,3.97,22,0,4
11,96,21,82,8,1,3.84,16,0,3
13,27,13,34,1,0,3,2,0,3
6,2,0,2,0,1,5,0,0,3
0,3,2,3,0,0,4.67,0,0,3
0,1,0,3,4,0,3.67,1,0,3
3,17,8,32,0,0,3.78,1,0,4
0,3,1,6,7,0,4.6,1,0,3
0,3,0,5,0,0,4.2,0,0,3
11,61,19,31,0,1,4.15,1,0,1
2,26,8,16,10,0,4.19,3,0,3
0,11,3,11,0,0,4.91,0,0,3
1,28,23,4,13,0,5,16,0,3
37,46,10,146,2,0,3.57,4,0,3
0,4,5,3,0,0,3.67,0,0,1
1,2,1,5,0,0,3.8,0,0,3
0,0,0,4,0,0,4.33,0,0,3
1,10,2,9,0,0,3,0,0,4
5,7,3,6,1,0,4.17,1,0,3
0,0,0,1,0,0,5,0,0,3
11,21,15,7,12,0,4.14,18,0,3
1,12,6,10,0,1,4.29,0,0,4
0,0,0,2,0,0,4,0,0,2
39,57,18,43,0,0,3.98,0,0,3
1,21,2,21,2,1,3.33,3,0,1
3,2,1,3,0,0,4.33,1,0,3
1,8,0,18,0,0,2.94,0,0,3
0,5,5,7,5,1,3.86,1,0,3
0,11,3,26,3,0,4.69,0,0,3
2,16,5,33,4,0,3.59,1,0,3
2,30,6,13,3,0,3,0,0,3
4,12,5,7,2,0,3.67,0,0,4
3282,2904,3197,330,31,77,4.13,4715,4,1
2,1,0,2,1,0,3,0,0,3
1,0,0,2,0,0,4,1,0,3
255,374,259,142,9,7,3.54,121,4,3
0,1,0,1,1,0,3,0,0,1
1,5,1,1,8,0,1,0,0,1
2,9,1,8,0,0,2.75,1,0,3
12,24,13,21,14,1,4.08,13,0,3
49,141,41,208,11,2,4.17,16,0,1
3,9,2,18,0,0,2.29,1,0,4
100,206,83,205,2,5,3.86,40,2,3
0,1,0,4,0,0,3.75,0,0,1
1017,1518,1190,376,72,39,3.37,550,4,3
0,3,0,2,0,0,1,0,0,3
2,1,0,2,0,0,3,0,0,4
17,47,26,23,17,1,4.12,5,0,3
0,9,3,10,1,0,3.8,1,0,4
0,0,0,2,0,0,3.5,0,0,3
1,19,2,14,8,0,3.91,3,0,1
6,17,6,13,0,0,3.79,0,0,4
0,2,0,3,0,0,5,0,0,2
34,116,43,104,0,2,3.31,9,0,3
432,588,492,172,15,11,4.01,410,4,4
0,11,0,13,0,0,2.77,0,0,3
0,1,0,1,1,0,1,0,0,3
23,53,42,33,3,0,4.68,18,1,4
0,2,4,6,3,0,4.2,0,0,3
0,1,0,6,0,0,4.33,0,0,1
0,1,0,1,0,0,4,0,0,2
0,3,0,10,0,0,4.25,0,0,4
7,31,8,27,60,1,4.15,4,0,3
25,90,17,36,4,0,3.45,8,0,3
0,4,1,7,3,0,4,0,0,2
9,29,8,8,0,0,3.67,0,0,1
2,5,3,4,8,1,4,0,0,4
0,0,0,2,0,0,3,0,0,3
0,0,0,6,1,0,3.17,0,0,3
183,500,239,271,23,9,3.91,119,1,4
6,40,6,24,11,1,3.64,3,0,3
2,0,0,1,0,0,5,0,0,1
0,2,1,9,0,0,3.71,0,0,1
0,0,0,6,0,0,4.5,0,0,3
1,3,1,7,0,0,3.29,0,0,3
1,1,0,4,6,0,3.25,0,0,4
1,6,4,11,1,1,3.5,0,0,1
4,23,1,21,8,2,3.29,1,0,3
0,2,0,1,3,1,5,0,0,3
0,1,0,4,0,0,1,0,0,1
1,18,0,6,1,0,2.57,1,0,4
2,9,3,6,0,0,2.6,1,0,3
14,96,29,74,1,0,4.2,2,0,4
0,2,0,6,0,1,4.33,0,0,1
0,1,2,7,23,0,4.86,1,0,3
35,104,46,50,26,5,3.98,54,1,3
0,17,7,16,1,0,4.12,1,0,3
1,5,1,5,0,0,3.6,0,0,3
5,18,3,14,0,0,3.6,0,0,4
36,83,56,124,7,5,3.62,18,2,4
60,211,79,133,2,3,3.4,26,3,3
4,3,0,5,0,0,3.8,0,0,3
9,42,17,66,1,0,4.02,8,0,1
0,8,4,7,53,0,4.57,1,0,1
12,40,17,21,12,0,3.62,3,0,4
0,4,2,10,0,0,3.64,0,0,3
34,206,61,315,2,6,3.65,11,1,3
3,6,4,25,1,2,3.36,1,0,3
0,2,0,3,0,0,5,0,0,3
0,3,1,8,2,1,4.88,0,0,3
1,0,0,3,0,0,2.33,0,0,4
0,30,3,6,0,0,2.83,0,0,2
0,8,1,20,3,0,4.35,2,0,1
9,21,4,12,2,0,3.42,0,0,3
7,5,0,3,1,0,1,0,0,2
2,6,2,6,1,0,2.6,2,0,3
3,17,4,14,2,0,4.21,0,0,1
246,1279,645,787,2,20,4.13,1218,2,4
5,10,3,22,1,0,3.61,0,0,3
3,3,2,9,1,0,4,0,0,2
17,24,18,15,2,0,4.44,0,0,3
2,11,6,11,5,0,4.18,0,0,3
3,19,4,19,0,0,3,0,0,1
1,0,0,1,0,0,1,0,0,3
15,26,4,26,0,1,3.64,1,0,3
18,31,23,9,21,4,4.3,9,0,3
54,139,54,117,15,4,3.95,15,2,4
3,7,1,1,0,0,3,0,0,3
0,8,2,8,19,0,4.57,0,0,1
0,12,3,12,9,0,4.75,1,0,1
22,97,30,91,0,3,3.55,9,0,1
1,1,1,1,0,0,5,0,0,1
116,298,149,165,16,23,3.53,196,2,1
1,5,1,5,2,0,5,0,0,1
0,1,0,2,0,0,1,0,0,3
8,45,12,22,1,1,3.72,3,0,2
1,6,4,5,0,0,4,0,0,3
1,0,0,3,0,0,5,0,0,3
5,38,17,13,1,1,4.67,2,0,2
2,6,4,9,1,0,4,0,0,3
1499,2263,1865,337,44,42,3.82,3374,6,1
15,39,16,25,2,1,4.04,7,0,3
4,25,3,10,8,0,3.1,2,0,3
3,16,9,11,0,0,4.67,0,0,3
3,12,3,13,2,1,3,5,0,3
200,439,260,202,12,11,3.97,68,5,1
5,11,2,3,0,0,2.67,3,0,3
0,0,0,3,0,0,5,0,0,4
20,91,21,60,11,2,3.11,0,0,1
2,13,12,4,20,2,4.75,4,0,1
0,7,0,2,0,0,3,0,0,3
1,6,0,6,1,1,2.83,0,0,3
